Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
17:59:59,GPU_0,210,86,100,7,136.33
17:59:59,GPU_1,1230,57,0,0,88.363
18:00:00,GPU_0,270,86,80,11,154.259
18:00:00,GPU_1,1440,57,0,0,105.016
18:00:01,GPU_0,210,85,91,5,122.782
18:00:01,GPU_1,1440,57,0,0,104.42
18:00:02,GPU_0,210,86,82,7,139.596
18:00:02,GPU_1,1365,57,0,0,96.614
18:00:03,GPU_0,210,86,100,7,134.847
18:00:03,GPU_1,1365,57,0,0,96.975
18:00:04,GPU_0,300,86,77,10,149.966
18:00:04,GPU_1,1440,57,0,0,104.352
18:00:05,GPU_0,210,86,100,7,136.652
18:00:05,GPU_1,1440,57,0,0,104.517
18:00:06,GPU_0,210,86,100,6,140.735
18:00:06,GPU_1,1125,57,0,0,83.711
18:00:07,GPU_0,210,86,85,9,145.924
18:00:07,GPU_1,1125,57,0,0,83.711
18:00:08,GPU_0,210,85,100,7,125.456
18:00:08,GPU_1,1425,57,0,0,101.702
18:00:09,GPU_0,210,86,77,8,140.336
18:00:09,GPU_1,1425,57,0,0,102.196
18:00:10,GPU_0,210,86,100,6,130.15
18:00:10,GPU_1,1440,57,0,0,104.517
18:00:11,GPU_0,210,85,100,7,111.977
18:00:11,GPU_1,1440,57,0,0,104.254
18:00:12,GPU_0,345,86,86,12,150.412
18:00:12,GPU_1,1260,57,0,0,89.533
18:00:13,GPU_0,210,86,82,8,138.562
18:00:13,GPU_1,1260,57,0,0,89.804
18:00:14,GPU_0,210,86,100,6,137.151
18:00:14,GPU_1,1440,57,0,0,104.228
18:00:15,GPU_0,660,85,100,6,134.826
18:00:15,GPU_1,1440,57,0,0,104.613
18:00:16,GPU_0,210,86,79,8,140.335
18:00:16,GPU_1,1350,57,0,0,83.304
18:00:17,GPU_0,210,86,100,7,136.433
18:00:17,GPU_1,1350,57,0,0,94.648
18:00:18,GPU_0,210,86,90,5,140.082
18:00:18,GPU_1,1440,57,0,0,103.762
18:00:19,GPU_0,360,86,78,10,147.393
18:00:19,GPU_1,1440,57,0,0,104.89
18:00:20,GPU_0,210,86,79,9,140.337
18:00:20,GPU_1,1440,57,0,0,84.001
18:00:21,GPU_0,210,86,89,9,136.912
18:00:21,GPU_1,1440,57,0,0,104.89
18:00:22,GPU_0,210,86,97,6,126.11
18:00:22,GPU_1,1290,57,0,0,92.038
18:00:23,GPU_0,210,86,98,6,141.223
18:00:23,GPU_1,1350,57,0,0,95.13
18:00:24,GPU_0,210,86,100,7,135.041
18:00:24,GPU_1,1440,57,0,0,104.782
18:00:25,GPU_0,315,85,90,5,114.253
18:00:25,GPU_1,1440,57,0,0,104.833
18:00:26,GPU_0,210,86,100,6,136.682
18:00:26,GPU_1,1110,57,0,0,83.325
18:00:27,GPU_0,210,86,100,7,113.931
18:00:27,GPU_1,1350,57,0,0,95.54
18:00:28,GPU_0,210,86,85,7,140.13
18:00:28,GPU_1,1440,57,0,0,104.782
18:00:29,GPU_0,210,85,100,6,107.078
18:00:29,GPU_1,1440,57,0,0,105.083
18:00:30,GPU_0,210,85,42,1,106.456
18:00:30,GPU_1,1035,57,0,0,83.904
18:00:31,GPU_0,210,85,0,0,106.358
18:00:31,GPU_1,765,57,0,0,79.818
18:00:32,GPU_0,210,85,0,0,106.261
18:00:32,GPU_1,1200,57,0,0,87.201
18:00:33,GPU_0,210,85,0,0,106.358
18:00:33,GPU_1,1200,57,0,0,87.297
18:00:34,GPU_0,210,85,100,1,107.274
18:00:34,GPU_1,1440,57,0,0,104.517
18:00:35,GPU_0,210,85,0,0,106.067
18:00:35,GPU_1,1095,57,0,0,84.098
18:00:36,GPU_0,210,84,0,0,106.006
18:00:36,GPU_1,1440,57,0,0,104.833
18:00:37,GPU_0,210,84,0,0,105.81
18:00:37,GPU_1,1440,57,0,0,104.987
18:00:38,GPU_0,210,84,0,0,105.665
18:00:38,GPU_1,1440,57,0,0,105.083
18:00:39,GPU_0,210,84,0,0,106.199
18:00:39,GPU_1,1440,58,0,0,104.782
18:00:40,GPU_0,210,84,0,0,106.102
18:00:40,GPU_1,1440,58,0,0,104.879
18:00:41,GPU_0,210,84,0,0,105.497
18:00:41,GPU_1,1440,58,0,0,105.083
18:00:42,GPU_0,210,84,0,0,105.518
18:00:42,GPU_1,1440,58,0,0,104.986
18:00:43,GPU_0,210,84,0,0,105.323
18:00:43,GPU_1,1440,58,0,0,104.301
18:00:44,GPU_0,210,84,0,0,105.421
18:00:44,GPU_1,1440,58,0,0,104.71
18:00:45,GPU_0,210,84,0,0,105.227
18:00:45,GPU_1,1440,58,0,0,104.494
18:00:46,GPU_0,210,84,0,0,105.324
18:00:46,GPU_1,1440,58,0,0,104.59
18:00:47,GPU_0,210,84,0,0,104.984
18:00:47,GPU_1,1440,58,0,0,104.325
18:00:48,GPU_0,210,84,0,0,105.031
18:00:48,GPU_1,1440,58,0,0,104.59
18:00:49,GPU_0,1080,84,0,0,109.933
18:00:49,GPU_1,1440,58,0,0,104.494
18:00:50,GPU_0,1005,83,0,0,108.73
18:00:50,GPU_1,1200,57,0,0,87.393
18:00:51,GPU_0,1425,84,0,0,130.38
18:00:51,GPU_1,870,57,0,0,80.282
18:00:52,GPU_0,1410,84,0,0,138.71
18:00:52,GPU_1,1275,57,0,0,90.318
18:00:53,GPU_0,1440,84,0,0,152.515
18:00:53,GPU_1,1290,57,0,0,91.76
18:00:54,GPU_0,1440,85,30,0,151.837
18:00:54,GPU_1,1290,57,0,0,91.76
18:00:55,GPU_0,1245,84,9,0,121.356
18:00:55,GPU_1,1440,58,0,0,104.517
18:00:56,GPU_0,1425,84,0,0,143.519
18:00:56,GPU_1,1440,58,0,0,104.614
18:00:57,GPU_0,1425,84,30,0,144.323
18:00:57,GPU_1,1440,58,0,0,104.737
18:00:58,GPU_0,1425,85,27,0,145.752
18:00:58,GPU_1,1440,58,0,0,104.709
18:00:59,GPU_0,1380,84,29,0,136.396
18:00:59,GPU_1,1440,58,0,0,104.686
18:01:00,GPU_0,1140,84,9,0,138.101
18:01:00,GPU_1,1440,58,0,0,104.544
18:01:01,GPU_0,1140,84,3,0,114.253
18:01:01,GPU_1,1440,58,0,0,113.377
18:01:02,GPU_0,1380,84,0,0,138.297
18:01:02,GPU_1,1440,58,0,0,105.396
18:01:03,GPU_0,1155,84,0,0,114.947
18:01:03,GPU_1,1245,58,0,0,96.975
18:01:04,GPU_0,1155,84,1,0,114.958
18:01:04,GPU_1,810,57,0,0,80.391
18:01:05,GPU_0,1155,84,1,0,114.654
18:01:05,GPU_1,1275,57,0,0,90.511
18:01:06,GPU_0,1155,84,0,0,113.268
18:01:06,GPU_1,1275,57,0,0,90.299
18:01:07,GPU_0,1155,84,0,0,114.698
18:01:07,GPU_1,915,57,0,0,81.355
18:01:08,GPU_0,1215,84,0,0,119.329
18:01:08,GPU_1,1200,57,0,0,87.201
18:01:09,GPU_0,1215,84,0,0,124.168
18:01:09,GPU_1,1200,57,0,0,87.297
18:01:10,GPU_0,285,84,89,9,114.752
18:01:10,GPU_1,1440,58,0,0,104.494
18:01:11,GPU_0,375,84,95,10,138.632
18:01:11,GPU_1,1440,58,0,0,104.59
18:01:12,GPU_0,225,84,86,11,151.687
18:01:12,GPU_1,1200,57,0,0,87.394
18:01:13,GPU_0,240,84,86,11,142.207
18:01:13,GPU_1,1200,57,0,0,87.393
18:01:14,GPU_0,795,84,100,8,144.54
18:01:14,GPU_1,1125,57,0,0,83.904
18:01:15,GPU_0,975,84,100,8,141.04
18:01:15,GPU_1,1125,57,0,0,83.807
18:01:16,GPU_0,285,84,83,12,142.704
18:01:16,GPU_1,1440,58,0,0,105.01
18:01:17,GPU_0,300,84,84,14,140.676
18:01:17,GPU_1,1440,58,0,0,104.806
18:01:18,GPU_0,1305,85,99,14,121.807
18:01:18,GPU_1,1260,57,0,0,89.9
18:01:19,GPU_0,1260,85,77,17,117.858
18:01:19,GPU_1,1260,57,0,0,90.124
18:01:20,GPU_0,210,84,89,9,140.969
18:01:20,GPU_1,1440,58,0,0,104.517
18:01:21,GPU_0,675,84,100,6,119.69
18:01:21,GPU_1,1440,58,0,0,104.806
18:01:22,GPU_0,210,84,96,9,173.234
18:01:22,GPU_1,1440,58,0,0,104.817
18:01:23,GPU_0,285,85,82,17,150.296
18:01:23,GPU_1,1440,58,0,0,104.613
18:01:24,GPU_0,240,84,100,6,129.882
18:01:24,GPU_1,1440,58,0,0,104.686
18:01:25,GPU_0,795,84,100,7,131.914
18:01:25,GPU_1,1440,58,0,0,104.686
18:01:26,GPU_0,990,85,100,7,134.955
18:01:26,GPU_1,1245,57,0,0,89.31
18:01:27,GPU_0,720,84,100,8,116.764
18:01:27,GPU_1,810,57,0,0,80.108
18:01:28,GPU_0,1080,84,100,7,136.068
18:01:28,GPU_1,1320,57,0,0,93.413
18:01:29,GPU_0,660,85,100,6,170.617
18:01:29,GPU_1,1320,57,0,0,93.297
18:01:30,GPU_0,210,84,100,7,128.605
18:01:30,GPU_1,1380,57,0,0,98.232
18:01:31,GPU_0,885,85,100,8,212.232
18:01:31,GPU_1,1380,57,0,0,98.328
18:01:32,GPU_0,210,85,83,10,150.357
18:01:32,GPU_1,1440,57,0,0,104.613
18:01:33,GPU_0,240,85,83,9,137.919
18:01:33,GPU_1,1440,58,0,0,104.613
18:01:34,GPU_0,210,85,77,9,149.081
18:01:34,GPU_1,1440,58,0,0,104.914
18:01:35,GPU_0,225,85,84,9,135.746
18:01:35,GPU_1,1440,58,0,0,104.977
18:01:36,GPU_0,210,85,84,10,136.231
18:01:36,GPU_1,1440,58,0,0,104.89
18:01:37,GPU_0,210,85,100,6,147.685
18:01:37,GPU_1,1440,58,0,0,104.686
18:01:38,GPU_0,300,85,100,9,139.391
18:01:38,GPU_1,1350,57,0,0,95.637
18:01:39,GPU_0,210,85,100,7,137.119
18:01:39,GPU_1,1350,57,0,0,95.516
18:01:40,GPU_0,1080,85,100,12,119.19
18:01:40,GPU_1,1440,58,0,0,104.914
18:01:41,GPU_0,1050,85,100,7,138.036
18:01:41,GPU_1,1440,58,0,0,104.902
18:01:42,GPU_0,210,85,100,6,136.136
18:01:42,GPU_1,1305,57,0,0,92.749
18:01:43,GPU_0,1005,85,100,6,127.816
18:01:43,GPU_1,1305,57,0,0,92.629
18:01:44,GPU_0,210,85,88,5,138.731
18:01:44,GPU_1,1440,58,0,0,105.01
18:01:45,GPU_0,210,85,100,6,135.939
18:01:45,GPU_1,1440,58,0,0,104.782
18:01:46,GPU_0,240,85,100,7,136.826
18:01:46,GPU_1,1320,57,0,0,93.606
18:01:47,GPU_0,390,85,100,9,158.527
18:01:47,GPU_1,1320,57,0,0,93.606
18:01:48,GPU_0,210,85,100,7,137.053
18:01:48,GPU_1,1440,58,0,0,105.107
18:01:49,GPU_0,210,85,91,6,129.298
18:01:49,GPU_1,1440,58,0,0,105.565
18:01:50,GPU_0,210,85,85,9,150.898
18:01:50,GPU_1,1230,57,0,0,88.827
18:01:51,GPU_0,210,85,100,6,132.479
18:01:51,GPU_1,1230,57,0,0,88.481
18:01:52,GPU_0,255,85,100,9,143.135
18:01:52,GPU_1,1110,57,0,0,83.035
18:01:53,GPU_0,210,85,100,6,127.575
18:01:53,GPU_1,1110,57,0,0,83.131
18:01:54,GPU_0,360,85,97,12,137.519
18:01:54,GPU_1,1440,57,0,0,104.228
18:01:55,GPU_0,210,85,100,6,182.482
18:01:55,GPU_1,1440,58,0,0,104.421
18:01:56,GPU_0,210,85,100,7,135.733
18:01:56,GPU_1,1440,58,0,0,104.228
18:01:57,GPU_0,240,85,100,7,137.118
18:01:57,GPU_1,1440,58,0,0,104.421
18:01:58,GPU_0,330,85,100,8,154.939
18:01:58,GPU_1,1440,58,0,0,104.448
18:01:59,GPU_0,210,85,100,6,141.065
18:01:59,GPU_1,1440,58,0,0,104.494
18:02:00,GPU_0,540,86,79,13,176.966
18:02:00,GPU_1,1230,57,0,0,95.347
18:02:01,GPU_0,210,85,100,6,143.6
18:02:01,GPU_1,870,57,0,0,80.301
18:02:02,GPU_0,210,85,100,7,120.618
18:02:02,GPU_1,1440,57,0,0,104.63
18:02:03,GPU_0,375,86,86,10,154.345
18:02:03,GPU_1,1440,58,0,0,104.42
18:02:04,GPU_0,270,86,86,9,146.639
18:02:04,GPU_1,1425,58,0,0,102.1
18:02:05,GPU_0,210,85,85,11,132.457
18:02:05,GPU_1,1425,58,0,0,102.887
18:02:06,GPU_0,210,85,87,8,137.713
18:02:06,GPU_1,1440,58,0,0,104.709
18:02:07,GPU_0,210,86,95,9,148.777
18:02:07,GPU_1,1440,58,0,0,104.902
18:02:08,GPU_0,210,85,100,7,132.879
18:02:08,GPU_1,1215,57,0,0,87.964
18:02:09,GPU_0,315,85,100,8,144.478
18:02:09,GPU_1,1215,57,0,0,87.792
18:02:10,GPU_0,210,85,99,7,133.236
18:02:10,GPU_1,1440,58,0,0,104.517
18:02:11,GPU_0,210,85,100,7,136.838
18:02:11,GPU_1,1440,58,0,0,104.517
18:02:12,GPU_0,210,85,86,10,138.599
18:02:12,GPU_1,1440,58,0,0,104.517
18:02:13,GPU_0,210,85,100,6,132.119
18:02:13,GPU_1,1440,58,0,0,104.71
18:02:14,GPU_0,240,86,100,9,141.564
18:02:14,GPU_1,1365,58,0,0,96.782
18:02:15,GPU_0,870,86,100,13,209.089
18:02:15,GPU_1,1365,58,0,0,97.402
18:02:16,GPU_0,210,86,55,11,128.095
18:02:16,GPU_1,1230,57,0,0,88.556
18:02:17,GPU_0,210,85,100,6,174.629
18:02:17,GPU_1,810,57,0,0,80.205
18:02:18,GPU_0,720,85,100,6,165.123
18:02:18,GPU_1,1440,58,0,0,104.517
18:02:19,GPU_0,210,85,100,6,112.27
18:02:19,GPU_1,1440,58,0,0,104.613
18:02:20,GPU_0,210,86,100,7,133.681
18:02:20,GPU_1,1440,58,0,0,104.686
18:02:21,GPU_0,210,86,100,7,136.036
18:02:21,GPU_1,1440,58,0,0,104.806
18:02:22,GPU_0,210,86,100,6,138.503
18:02:22,GPU_1,1260,58,0,0,90.203
18:02:23,GPU_0,210,86,86,10,137.18
18:02:23,GPU_1,810,57,0,0,79.896
18:02:24,GPU_0,225,86,86,11,165.784
18:02:24,GPU_1,1440,58,0,0,104.709
18:02:25,GPU_0,210,86,100,7,130.941
18:02:25,GPU_1,1440,58,0,0,104.613
18:02:26,GPU_0,210,86,99,4,136.632
18:02:26,GPU_1,1440,58,0,0,104.709
18:02:27,GPU_0,210,86,86,9,139.292
18:02:27,GPU_1,1440,58,0,0,104.806
18:02:28,GPU_0,210,86,93,9,136.535
18:02:28,GPU_1,1440,58,0,0,104.806
18:02:29,GPU_0,210,85,100,6,116.43
18:02:29,GPU_1,1440,58,0,0,104.806
18:02:30,GPU_0,210,86,100,7,132.879
18:02:30,GPU_1,1320,58,0,0,93.49
18:02:31,GPU_0,210,86,100,7,136.792
18:02:31,GPU_1,1320,58,0,0,93.413
18:02:32,GPU_0,210,86,100,8,136.825
18:02:32,GPU_1,1440,58,0,0,105.01
18:02:33,GPU_0,210,85,100,7,129.395
18:02:33,GPU_1,1440,58,0,0,104.71
18:02:34,GPU_0,210,86,86,9,150.877
18:02:34,GPU_1,1320,58,0,0,93.49
18:02:35,GPU_0,210,86,100,6,147.2
18:02:35,GPU_1,1320,58,0,0,93.606
18:02:36,GPU_0,210,86,89,8,140.117
18:02:36,GPU_1,1440,58,0,0,104.914
18:02:37,GPU_0,210,86,85,8,138.504
18:02:37,GPU_1,1440,58,0,0,104.806
18:02:38,GPU_0,210,85,100,6,132.793
18:02:38,GPU_1,1395,58,0,0,99.182
18:02:39,GPU_0,225,86,100,6,114.752
18:02:39,GPU_1,1395,58,0,0,99.208
18:02:40,GPU_0,210,85,100,7,128.387
18:02:40,GPU_1,1245,58,0,0,97.063
18:02:41,GPU_0,660,85,100,7,116.46
18:02:41,GPU_1,810,57,0,0,80.713
18:02:42,GPU_0,210,86,100,6,137.422
18:02:42,GPU_1,1440,58,0,0,104.89
18:02:43,GPU_0,210,86,100,6,135.831
18:02:43,GPU_1,1440,58,0,0,105.107
18:02:44,GPU_0,210,86,86,9,146.941
18:02:44,GPU_1,1440,58,0,0,105.203
18:02:45,GPU_0,210,86,100,7,136.437
18:02:45,GPU_1,1440,58,0,0,105.203
18:02:46,GPU_0,210,86,99,4,161.945
18:02:46,GPU_1,1440,58,0,0,105.276
18:02:47,GPU_0,210,86,93,9,137.519
18:02:47,GPU_1,1440,58,0,0,105.396
18:02:48,GPU_0,210,86,100,7,137.883
18:02:48,GPU_1,1230,58,0,0,96.132
18:02:49,GPU_0,855,86,100,7,127.1
18:02:49,GPU_1,810,57,0,0,80.5
18:02:50,GPU_0,330,86,100,10,148.874
18:02:50,GPU_1,1440,58,0,0,105.566
18:02:51,GPU_0,210,86,88,7,138.005
18:02:51,GPU_1,1440,58,0,0,105.565
18:02:52,GPU_0,210,86,100,7,130.683
18:02:52,GPU_1,1440,58,0,0,104.879
18:02:53,GPU_0,210,86,100,7,131.427
18:02:53,GPU_1,1440,58,0,0,104.986
18:02:54,GPU_0,210,86,87,9,138.807
18:02:54,GPU_1,1410,58,0,0,99.483
18:02:55,GPU_0,210,86,100,6,149.361
18:02:55,GPU_1,915,57,0,0,80.887
18:02:56,GPU_0,210,86,97,7,119.354
18:02:56,GPU_1,1395,58,0,0,99.676
18:02:57,GPU_0,210,86,100,6,137.908
18:02:57,GPU_1,1395,58,0,0,99.387
18:02:58,GPU_0,210,86,100,7,134.878
18:02:58,GPU_1,1440,58,0,0,104.709
18:02:59,GPU_0,210,86,100,6,129.944
18:02:59,GPU_1,1440,58,0,0,104.782
18:03:00,GPU_0,210,86,89,6,131.007
18:03:00,GPU_1,1440,58,0,0,103.927
18:03:01,GPU_0,900,85,100,7,124.861
18:03:01,GPU_1,1440,58,0,0,104.987
18:03:02,GPU_0,210,86,100,6,139.79
18:03:02,GPU_1,1365,58,0,0,96.517
18:03:03,GPU_0,210,86,100,6,137.55
18:03:03,GPU_1,1365,58,0,0,97.281
18:03:04,GPU_0,240,86,100,6,144.78
18:03:04,GPU_1,1125,57,0,0,87.49
18:03:05,GPU_0,210,86,100,6,132.392
18:03:05,GPU_1,1125,57,0,0,83.69
18:03:06,GPU_0,210,86,100,6,135.904
18:03:06,GPU_1,1125,57,0,0,83.711
18:03:07,GPU_0,210,86,87,8,138.211
18:03:07,GPU_1,1440,58,0,0,104.613
18:03:08,GPU_0,210,86,100,7,137.422
18:03:08,GPU_1,1440,58,0,0,104.517
18:03:09,GPU_0,210,86,85,9,138.952
18:03:09,GPU_1,1245,57,0,0,89.213
18:03:10,GPU_0,210,86,99,7,137.288
18:03:10,GPU_1,1245,57,0,0,89.136
18:03:11,GPU_0,210,86,100,6,135.647
18:03:11,GPU_1,1245,57,0,0,89.117
18:03:12,GPU_0,210,86,100,6,131.925
18:03:12,GPU_1,1245,57,0,0,89.329
18:03:13,GPU_0,210,86,85,8,138.612
18:03:13,GPU_1,1440,58,0,0,104.517
18:03:14,GPU_0,210,86,100,6,135.904
18:03:14,GPU_1,300,58,0,0,100.691
18:03:15,GPU_0,210,85,100,6,115.445
18:03:15,GPU_1,1440,58,0,0,104.517
18:03:16,GPU_0,210,86,92,5,140.579
18:03:16,GPU_1,1440,58,0,0,104.517
18:03:17,GPU_0,210,86,100,7,138.935
18:03:17,GPU_1,1440,58,0,0,104.902
18:03:18,GPU_0,210,86,97,8,138.005
18:03:18,GPU_1,1440,58,0,0,104.614
18:03:19,GPU_0,210,86,87,9,137.676
18:03:19,GPU_1,1035,57,0,0,83.401
18:03:20,GPU_0,210,86,100,7,137.098
18:03:20,GPU_1,240,57,0,0,79.334
18:03:21,GPU_0,210,85,100,4,123.279
18:03:21,GPU_1,1200,57,0,0,87.201
18:03:22,GPU_0,210,86,100,7,129.623
18:03:22,GPU_1,1200,57,0,0,87.394
18:03:23,GPU_0,210,86,100,7,130.843
18:03:23,GPU_1,1230,57,0,0,88.652
18:03:24,GPU_0,210,86,100,7,133.936
18:03:24,GPU_1,1230,57,0,0,88.556
18:03:25,GPU_0,210,86,86,8,138.634
18:03:25,GPU_1,1440,58,0,0,104.494
18:03:26,GPU_0,360,86,98,4,174.648
18:03:26,GPU_1,1440,58,0,0,104.709
18:03:27,GPU_0,255,86,100,8,138.115
18:03:27,GPU_1,1440,58,0,0,104.709
18:03:28,GPU_0,210,86,100,7,137.907
18:03:28,GPU_1,1440,58,0,0,105.276
18:03:29,GPU_0,210,86,100,7,131.3
18:03:29,GPU_1,1140,57,0,0,90.396
18:03:30,GPU_0,210,86,100,6,139.753
18:03:30,GPU_1,765,57,0,0,80.012
18:03:31,GPU_0,210,86,99,3,140.434
18:03:31,GPU_1,1440,58,0,0,104.59
18:03:32,GPU_0,210,86,88,8,139.986
18:03:32,GPU_1,1440,58,0,0,104.71
18:03:33,GPU_0,210,86,100,7,114.223
18:03:33,GPU_1,1110,57,0,0,83.228
18:03:34,GPU_0,210,85,100,6,134.1
18:03:34,GPU_1,1110,57,0,0,83.401
18:03:35,GPU_0,210,86,100,6,135.636
18:03:35,GPU_1,1440,57,0,0,104.421
18:03:36,GPU_0,210,86,100,7,138.341
18:03:36,GPU_1,1440,58,0,0,104.817
18:03:37,GPU_0,210,86,86,8,136.801
18:03:37,GPU_1,1440,58,0,0,104.397
18:03:38,GPU_0,210,86,88,8,139.887
18:03:38,GPU_1,1440,58,0,0,104.613
18:03:39,GPU_0,210,86,100,6,139.838
18:03:39,GPU_1,1440,58,0,0,104.71
18:03:40,GPU_0,210,86,98,5,138.903
18:03:40,GPU_1,1440,58,0,0,104.999
18:03:41,GPU_0,210,86,100,7,135.636
18:03:41,GPU_1,1185,57,0,0,86.239
18:03:42,GPU_0,600,86,100,6,182.164
18:03:42,GPU_1,1185,57,0,0,86.222
18:03:43,GPU_0,210,86,100,7,135.17
18:03:43,GPU_1,1275,57,0,0,90.813
18:03:44,GPU_0,330,85,100,6,172.589
18:03:44,GPU_1,1275,57,0,0,90.698
18:03:45,GPU_0,210,86,92,5,138.563
18:03:45,GPU_1,1275,57,0,0,86.427
18:03:46,GPU_0,210,86,100,7,128.141
18:03:46,GPU_1,1440,58,0,0,104.59
18:03:47,GPU_0,210,86,86,9,140.629
18:03:47,GPU_1,1440,58,0,0,104.613
18:03:48,GPU_0,210,86,100,7,130.293
18:03:48,GPU_1,1440,58,0,0,105.179
18:03:49,GPU_0,855,85,100,7,130.717
18:03:49,GPU_1,1440,58,0,0,104.914
18:03:50,GPU_0,210,86,100,5,138.963
18:03:50,GPU_1,1185,57,0,0,86.319
18:03:51,GPU_0,210,86,100,7,136.599
18:03:51,GPU_1,1185,57,0,0,86.416
18:03:52,GPU_0,210,86,99,5,115.445
18:03:52,GPU_1,1440,58,0,0,105.853
18:03:53,GPU_0,210,86,100,7,139.39
18:03:53,GPU_1,1440,58,0,0,104.914
18:03:54,GPU_0,210,86,100,6,134.587
18:03:54,GPU_1,1440,58,0,0,104.902
18:03:55,GPU_0,210,85,100,5,131.992
18:03:55,GPU_1,1440,58,0,0,104.987
18:03:56,GPU_0,210,86,86,8,137.483
18:03:56,GPU_1,1440,58,0,0,105.179
18:03:57,GPU_0,210,85,100,7,116.594
18:03:57,GPU_1,1440,58,0,0,105.107
18:03:58,GPU_0,210,86,89,7,140.045
18:03:58,GPU_1,1440,58,0,0,104.879
18:03:59,GPU_0,210,86,100,7,134.554
18:03:59,GPU_1,1440,58,0,0,105.276
18:04:00,GPU_0,210,86,100,6,115.736
18:04:00,GPU_1,1440,58,0,0,105.01
18:04:01,GPU_0,210,86,86,8,139.681
18:04:01,GPU_1,1440,58,0,0,105.781
18:04:02,GPU_0,210,86,100,7,134.653
18:04:02,GPU_1,1440,58,0,0,105.566
18:04:03,GPU_0,210,86,100,5,140.142
18:04:03,GPU_1,1440,58,0,0,105.373
18:04:04,GPU_0,1185,86,100,14,164.003
18:04:04,GPU_1,1440,58,0,0,105.185
18:04:05,GPU_0,210,87,98,15,137.506
18:04:05,GPU_1,1440,58,0,0,104.783
18:04:06,GPU_0,210,86,88,7,137.508
18:04:06,GPU_1,1425,58,0,0,102.196
18:04:07,GPU_0,210,86,100,7,137.053
18:04:07,GPU_1,1425,58,0,0,102.4
18:04:08,GPU_0,690,86,100,6,116.667
18:04:08,GPU_1,1065,58,0,0,83.594
18:04:09,GPU_0,210,86,100,6,139.408
18:04:09,GPU_1,765,57,0,0,79.625
18:04:10,GPU_0,210,86,100,6,129.817
18:04:10,GPU_1,1290,58,0,0,92.327
18:04:11,GPU_0,210,86,86,9,140.968
18:04:11,GPU_1,1290,58,0,0,91.833
18:04:12,GPU_0,210,86,100,6,138.989
18:04:12,GPU_1,1440,58,0,0,104.914
18:04:13,GPU_0,210,86,100,6,114.721
18:04:13,GPU_1,1440,58,0,0,104.544
18:04:14,GPU_0,210,86,86,9,138.406
18:04:14,GPU_1,1440,58,0,0,104.709
18:04:15,GPU_0,210,86,100,6,136.524
18:04:15,GPU_1,1440,58,0,0,104.517
18:04:16,GPU_0,210,86,99,6,133.905
18:04:16,GPU_1,1440,58,0,0,104.806
18:04:17,GPU_0,210,86,88,9,139.499
18:04:17,GPU_1,1440,58,0,0,104.517
18:04:18,GPU_0,210,86,100,7,136.682
18:04:18,GPU_1,1380,58,0,0,98.207
18:04:19,GPU_0,210,86,87,9,160.367
18:04:19,GPU_1,1380,58,0,0,98.328
18:04:20,GPU_0,210,86,88,7,139.779
18:04:20,GPU_1,1440,58,0,0,104.59
18:04:21,GPU_0,210,86,100,7,135.843
18:04:21,GPU_1,300,58,0,0,92.724
18:04:22,GPU_0,210,86,100,6,126.494
18:04:22,GPU_1,1440,58,0,0,104.686
18:04:23,GPU_0,210,86,100,7,132.879
18:04:23,GPU_1,1440,58,0,0,104.613
18:04:24,GPU_0,210,86,100,6,137.161
18:04:24,GPU_1,1380,58,0,0,98.629
18:04:25,GPU_0,210,86,100,6,135.669
18:04:25,GPU_1,1380,58,0,0,98.328
18:04:26,GPU_0,210,86,89,8,139.195
18:04:26,GPU_1,1410,58,0,0,101.05
18:04:27,GPU_0,210,86,100,6,139.791
18:04:27,GPU_1,1410,58,0,0,100.942
18:04:28,GPU_0,210,86,99,8,140.082
18:04:28,GPU_1,1440,58,0,0,104.914
18:04:29,GPU_0,210,86,100,6,118.674
18:04:29,GPU_1,1440,58,0,0,104.914
18:04:30,GPU_0,210,85,100,6,126.993
18:04:30,GPU_1,1380,58,0,0,98.424
18:04:31,GPU_0,435,86,100,7,150.879
18:04:31,GPU_1,1380,58,0,0,98.424
18:04:32,GPU_0,210,86,100,7,130.054
18:04:32,GPU_1,1425,58,0,0,102.496
18:04:33,GPU_0,210,86,100,6,131.873
18:04:33,GPU_1,1425,58,0,0,102.496
18:04:34,GPU_0,210,86,100,6,134.1
18:04:34,GPU_1,1440,58,0,0,104.914
18:04:35,GPU_0,210,86,88,7,139.644
18:04:35,GPU_1,1440,58,0,0,105.373
18:04:36,GPU_0,210,86,100,7,128.867
18:04:36,GPU_1,1410,58,0,0,100.919
18:04:37,GPU_0,210,86,100,7,137.518
18:04:37,GPU_1,1410,58,0,0,101.146
18:04:38,GPU_0,210,86,87,9,138.806
18:04:38,GPU_1,1440,58,0,0,105.203
18:04:39,GPU_0,210,86,99,5,138.115
18:04:39,GPU_1,1440,58,0,0,105.083
18:04:40,GPU_0,210,86,100,6,125.856
18:04:40,GPU_1,1440,58,0,0,104.782
18:04:41,GPU_0,210,86,97,9,175.92
18:04:41,GPU_1,1440,58,0,0,105.47
18:04:42,GPU_0,210,86,100,7,136.099
18:04:42,GPU_1,1440,58,0,0,104.987
18:04:43,GPU_0,750,86,100,6,136.25
