Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
18:42:33,GPU_1,210,49,0,0,73.777
18:42:34,GPU_0,210,85,89,8,133.875
18:42:34,GPU_1,210,49,0,0,73.777
18:42:35,GPU_0,210,85,100,7,133.936
18:42:35,GPU_1,210,49,0,0,73.777
18:42:36,GPU_0,285,85,94,5,142.936
18:42:36,GPU_1,210,49,0,0,73.777
18:42:37,GPU_0,210,85,100,6,134.325
18:42:37,GPU_1,210,49,0,0,73.777
18:42:38,GPU_0,210,85,81,8,134.373
18:42:38,GPU_1,210,49,0,0,73.68
18:42:39,GPU_0,255,85,100,7,129.538
18:42:39,GPU_1,210,49,0,0,73.583
18:42:40,GPU_0,210,85,90,8,119.634
18:42:40,GPU_1,210,49,0,0,73.777
18:42:41,GPU_0,210,85,100,7,133.377
18:42:41,GPU_1,210,49,0,0,73.777
18:42:42,GPU_0,795,85,98,6,113.548
18:42:42,GPU_1,210,49,0,0,73.777
18:42:43,GPU_0,1305,85,78,10,117.967
18:42:43,GPU_1,210,49,0,0,73.777
18:42:44,GPU_0,210,85,100,7,131.798
18:42:44,GPU_1,210,49,0,0,73.68
18:42:45,GPU_0,210,85,91,5,133.731
18:42:45,GPU_1,210,49,0,0,73.777
18:42:46,GPU_0,210,85,100,7,134.617
18:42:46,GPU_1,210,49,0,0,74.36
18:42:47,GPU_0,795,85,85,11,115.487
18:42:47,GPU_1,210,49,0,0,73.777
18:42:48,GPU_0,225,85,80,8,134.422
18:42:48,GPU_1,210,49,0,0,73.777
18:42:49,GPU_0,210,85,100,7,136.499
18:42:49,GPU_1,210,49,0,0,73.79
18:42:50,GPU_0,285,85,89,5,140.043
18:42:50,GPU_1,210,49,0,0,73.777
18:42:51,GPU_0,225,85,100,8,134.847
18:42:51,GPU_1,210,49,0,0,73.68
18:42:52,GPU_0,210,85,87,7,134.275
18:42:52,GPU_1,210,49,0,0,73.777
18:42:53,GPU_0,210,85,100,7,131.602
18:42:53,GPU_1,210,49,0,0,73.68
18:42:54,GPU_0,225,85,100,6,138.016
18:42:54,GPU_1,210,49,0,0,73.97
18:42:55,GPU_0,210,85,94,5,132.295
18:42:55,GPU_1,210,49,0,0,73.777
18:42:56,GPU_0,210,85,97,6,139.254
18:42:56,GPU_1,210,49,0,0,73.874
18:42:57,GPU_0,255,85,100,7,134.955
18:42:57,GPU_1,210,49,0,0,73.777
18:42:58,GPU_0,210,85,92,5,132.359
18:42:58,GPU_1,210,49,0,0,73.777
18:42:59,GPU_0,210,85,100,7,135.71
18:42:59,GPU_1,210,49,0,0,73.693
18:43:00,GPU_0,210,85,78,10,136.099
18:43:00,GPU_1,210,49,0,0,73.777
18:43:01,GPU_0,210,85,100,8,121.018
18:43:01,GPU_1,210,49,0,0,73.68
18:43:02,GPU_0,210,85,82,8,134.166
18:43:02,GPU_1,210,49,0,0,73.874
18:43:03,GPU_0,210,85,100,7,128.748
18:43:03,GPU_1,210,49,0,0,73.777
18:43:04,GPU_0,210,85,89,9,131.768
18:43:04,GPU_1,210,49,0,0,73.873
18:43:05,GPU_0,225,85,100,8,136.098
18:43:05,GPU_1,210,49,0,0,73.777
18:43:06,GPU_0,795,85,100,7,115.027
18:43:06,GPU_1,210,49,0,0,73.68
18:43:07,GPU_0,210,85,86,11,134.567
18:43:07,GPU_1,210,49,0,0,73.68
18:43:08,GPU_0,210,85,100,6,116.764
18:43:08,GPU_1,210,49,0,0,73.874
18:43:09,GPU_0,210,85,78,9,136.791
18:43:09,GPU_1,210,49,0,0,73.874
18:43:10,GPU_0,210,85,100,7,134.263
18:43:10,GPU_1,210,49,0,0,73.777
18:43:11,GPU_0,210,85,97,8,133.681
18:43:11,GPU_1,210,49,0,0,73.777
18:43:12,GPU_0,210,85,94,5,142.509
18:43:12,GPU_1,210,49,0,0,73.68
18:43:13,GPU_0,210,85,100,6,134.263
18:43:13,GPU_1,210,49,0,0,73.777
18:43:14,GPU_0,735,85,100,6,110.799
18:43:14,GPU_1,210,49,0,0,73.777
18:43:15,GPU_0,210,85,81,7,133.572
18:43:15,GPU_1,210,49,0,0,73.777
18:43:16,GPU_0,960,86,86,9,210.269
18:43:16,GPU_1,210,49,0,0,73.79
18:43:17,GPU_0,210,85,91,5,134.166
18:43:17,GPU_1,210,49,0,0,73.68
18:43:18,GPU_0,210,85,100,6,131.701
18:43:18,GPU_1,210,49,0,0,73.777
18:43:19,GPU_0,210,85,100,6,117.361
18:43:19,GPU_1,210,49,0,0,73.68
18:43:20,GPU_0,210,85,78,9,140.51
18:43:20,GPU_1,210,49,0,0,73.777
18:43:21,GPU_0,210,85,100,7,135.636
18:43:21,GPU_1,210,49,0,0,73.68
18:43:22,GPU_0,210,85,79,8,134.36
18:43:22,GPU_1,210,49,0,0,73.68
18:43:23,GPU_0,240,85,100,7,139.125
18:43:23,GPU_1,210,49,0,0,73.777
18:43:24,GPU_0,360,85,86,9,168.989
18:43:24,GPU_1,210,49,0,0,73.693
18:43:25,GPU_0,780,85,100,6,130.413
18:43:25,GPU_1,210,49,0,0,73.777
18:43:26,GPU_0,210,85,100,7,136.293
18:43:26,GPU_1,210,49,0,0,73.68
18:43:27,GPU_0,585,85,92,5,147.598
18:43:27,GPU_1,210,49,0,0,73.777
18:43:28,GPU_0,210,85,100,6,127.198
18:43:28,GPU_1,210,49,0,0,73.68
18:43:29,GPU_0,210,85,87,11,133.961
18:43:29,GPU_1,210,49,0,0,73.777
18:43:30,GPU_0,210,85,100,6,135.71
18:43:30,GPU_1,210,49,0,0,73.777
18:43:31,GPU_0,210,85,93,6,134.422
18:43:31,GPU_1,210,49,0,0,73.68
18:43:32,GPU_0,750,85,89,10,190.856
18:43:32,GPU_1,210,49,0,0,73.584
18:43:33,GPU_0,210,84,0,0,105.958
18:43:33,GPU_1,210,49,0,0,73.777
18:43:34,GPU_0,210,84,0,0,105.665
18:43:34,GPU_1,210,49,0,0,73.68
18:43:35,GPU_0,210,84,8,0,105.568
18:43:35,GPU_1,210,49,0,0,73.873
18:43:36,GPU_0,210,84,8,0,105.471
18:43:36,GPU_1,210,49,0,0,73.874
18:43:37,GPU_0,210,84,100,1,106.553
18:43:37,GPU_1,210,49,0,0,73.693
18:43:38,GPU_0,210,84,0,0,105.179
18:43:38,GPU_1,210,49,0,0,73.68
18:43:39,GPU_0,210,84,0,0,105.276
18:43:39,GPU_1,210,49,0,0,73.777
18:43:40,GPU_0,210,84,0,0,104.984
18:43:40,GPU_1,210,49,0,0,73.777
18:43:41,GPU_0,210,84,0,0,104.984
18:43:41,GPU_1,210,49,0,0,73.777
18:43:42,GPU_0,210,84,0,0,104.789
18:43:42,GPU_1,210,49,0,0,73.777
18:43:43,GPU_0,210,83,0,0,104.887
18:43:43,GPU_1,210,49,0,0,73.874
18:43:44,GPU_0,210,83,0,0,104.571
18:43:44,GPU_1,210,49,0,0,73.777
18:43:45,GPU_0,210,83,0,0,104.571
18:43:45,GPU_1,210,49,0,0,73.777
18:43:46,GPU_0,210,83,0,0,104.474
18:43:46,GPU_1,210,49,0,0,73.68
18:43:47,GPU_0,210,83,0,0,104.474
18:43:47,GPU_1,210,49,0,0,74.263
18:43:48,GPU_0,210,83,0,0,104.278
18:43:48,GPU_1,210,49,0,0,73.777
18:43:49,GPU_0,210,83,0,0,104.376
18:43:49,GPU_1,210,49,0,0,73.777
18:43:50,GPU_0,210,83,0,0,104.081
18:43:50,GPU_1,210,49,0,0,73.79
18:43:51,GPU_0,210,83,0,0,104.084
18:43:51,GPU_1,210,49,0,0,73.777
18:43:52,GPU_0,210,83,0,0,103.89
18:43:52,GPU_1,210,49,0,0,73.874
18:43:53,GPU_0,210,83,0,0,103.987
18:43:53,GPU_1,210,49,0,0,73.777
18:43:54,GPU_0,795,83,0,0,107.247
18:43:54,GPU_1,210,49,0,0,73.777
18:43:55,GPU_0,1440,84,53,1,149.428
18:43:55,GPU_1,210,49,0,0,73.68
18:43:56,GPU_0,1440,84,52,1,150.659
18:43:56,GPU_1,210,49,0,0,73.79
18:43:57,GPU_0,1440,84,53,1,151.242
18:43:57,GPU_1,210,49,0,0,73.887
18:43:58,GPU_0,1440,84,20,0,149.526
18:43:58,GPU_1,210,49,0,0,73.777
18:43:59,GPU_0,795,83,0,0,110.007
18:43:59,GPU_1,210,49,0,0,73.777
18:44:00,GPU_0,795,83,0,0,106.505
18:44:00,GPU_1,210,49,0,0,73.693
18:44:01,GPU_0,795,83,1,0,106.31
18:44:01,GPU_1,210,49,0,0,73.68
18:44:02,GPU_0,795,83,1,0,106.213
18:44:02,GPU_1,210,49,0,0,73.693
18:44:03,GPU_0,795,83,0,0,105.958
18:44:03,GPU_1,210,49,0,0,73.777
18:44:04,GPU_0,795,83,4,0,107.259
18:44:04,GPU_1,210,49,0,0,73.777
18:44:05,GPU_0,795,83,5,1,106.954
18:44:05,GPU_1,210,49,0,0,73.874
18:44:06,GPU_0,1425,85,53,17,168.695
18:44:06,GPU_1,210,49,0,0,73.873
18:44:07,GPU_0,1380,85,46,17,209.424
18:44:07,GPU_1,210,49,0,0,73.777
18:44:08,GPU_0,390,84,86,13,146.375
18:44:08,GPU_1,210,49,0,0,73.777
18:44:09,GPU_0,420,84,63,12,124.426
18:44:09,GPU_1,210,49,0,0,73.874
18:44:10,GPU_0,345,84,100,9,184.085
18:44:10,GPU_1,210,49,0,0,73.874
18:44:11,GPU_0,270,84,85,13,148.0
18:44:11,GPU_1,210,49,0,0,73.68
18:44:12,GPU_0,360,84,87,13,151.493
18:44:12,GPU_1,210,49,0,0,73.887
18:44:13,GPU_0,345,84,100,10,167.469
18:44:13,GPU_1,210,49,0,0,73.874
18:44:14,GPU_0,240,84,85,12,150.508
18:44:14,GPU_1,210,49,0,0,73.873
18:44:15,GPU_0,345,84,86,12,146.468
18:44:15,GPU_1,210,49,0,0,73.777
18:44:16,GPU_0,390,84,100,11,179.428
18:44:16,GPU_1,210,49,0,0,73.777
18:44:17,GPU_0,465,85,86,13,161.408
18:44:17,GPU_1,210,49,0,0,73.873
18:44:18,GPU_0,795,85,100,9,127.197
18:44:18,GPU_1,210,49,0,0,73.887
18:44:19,GPU_0,300,84,100,9,185.226
18:44:19,GPU_1,210,49,0,0,73.68
18:44:20,GPU_0,375,84,82,17,156.097
18:44:20,GPU_1,210,49,0,0,73.874
18:44:21,GPU_0,210,84,81,14,144.735
18:44:21,GPU_1,210,49,0,0,73.68
18:44:22,GPU_0,225,84,88,10,145.837
18:44:22,GPU_1,210,49,0,0,73.776
18:44:23,GPU_0,255,84,100,7,138.855
18:44:23,GPU_1,210,49,0,0,73.777
18:44:24,GPU_0,300,84,100,7,136.294
18:44:24,GPU_1,210,49,0,0,73.68
18:44:25,GPU_0,240,85,88,11,158.303
18:44:25,GPU_1,210,49,0,0,73.693
18:44:26,GPU_0,210,84,100,7,144.431
18:44:26,GPU_1,210,49,0,0,73.68
18:44:27,GPU_0,285,84,88,11,136.1
18:44:27,GPU_1,210,49,0,0,73.68
18:44:28,GPU_0,225,85,88,10,146.313
18:44:28,GPU_1,210,49,0,0,73.583
18:44:29,GPU_0,210,84,100,8,133.085
18:44:29,GPU_1,210,49,0,0,73.97
18:44:30,GPU_0,240,84,100,7,132.198
18:44:30,GPU_1,210,49,0,0,73.777
18:44:31,GPU_0,210,84,99,9,133.667
18:44:31,GPU_1,210,49,0,0,73.777
18:44:32,GPU_0,225,84,100,7,130.345
18:44:32,GPU_1,210,49,0,0,73.79
18:44:33,GPU_0,210,84,88,10,134.314
18:44:33,GPU_1,210,49,0,0,73.777
18:44:34,GPU_0,330,85,85,14,158.952
18:44:34,GPU_1,210,49,0,0,73.68
18:44:35,GPU_0,210,85,90,10,133.972
18:44:35,GPU_1,210,49,0,0,73.777
18:44:36,GPU_0,210,85,100,7,132.986
18:44:36,GPU_1,210,49,0,0,73.68
18:44:37,GPU_0,210,85,87,10,134.555
18:44:37,GPU_1,210,49,0,0,73.68
18:44:38,GPU_0,210,84,100,7,132.003
18:44:38,GPU_1,210,49,0,0,73.693
18:44:39,GPU_0,210,85,90,12,137.082
18:44:39,GPU_1,210,49,0,0,73.68
18:44:40,GPU_0,210,85,100,7,130.813
18:44:40,GPU_1,210,49,0,0,73.777
18:44:41,GPU_0,360,85,88,11,155.89
18:44:41,GPU_1,210,49,0,0,73.79
18:44:42,GPU_0,210,85,100,6,119.925
18:44:42,GPU_1,210,49,0,0,73.777
18:44:43,GPU_0,510,85,100,10,139.649
18:44:43,GPU_1,210,49,0,0,73.79
18:44:44,GPU_0,210,85,100,6,136.899
18:44:44,GPU_1,210,49,0,0,73.777
18:44:45,GPU_0,210,85,100,6,131.299
18:44:45,GPU_1,210,49,0,0,73.777
18:44:46,GPU_0,210,85,100,7,129.831
18:44:46,GPU_1,210,49,0,0,73.777
18:44:47,GPU_0,210,85,87,10,136.498
18:44:47,GPU_1,210,49,0,0,73.874
18:44:48,GPU_0,210,85,89,11,134.554
18:44:48,GPU_1,210,49,0,0,74.263
18:44:49,GPU_0,210,85,100,6,136.207
18:44:49,GPU_1,210,49,0,0,73.68
18:44:50,GPU_0,210,85,93,5,130.911
18:44:50,GPU_1,210,49,0,0,73.777
18:44:51,GPU_0,210,85,100,6,136.097
18:44:51,GPU_1,210,49,0,0,73.777
18:44:52,GPU_0,210,85,88,9,136.036
18:44:52,GPU_1,210,49,0,0,73.777
18:44:53,GPU_0,210,85,85,12,135.442
18:44:53,GPU_1,210,49,0,0,73.68
18:44:54,GPU_0,210,84,100,7,132.89
18:44:54,GPU_1,210,49,0,0,73.68
18:44:55,GPU_0,210,85,87,10,150.11
18:44:55,GPU_1,210,49,0,0,73.68
18:44:56,GPU_0,210,85,100,7,113.64
18:44:56,GPU_1,210,49,0,0,73.777
18:44:57,GPU_0,210,85,88,9,142.866
18:44:57,GPU_1,210,49,0,0,73.68
18:44:58,GPU_0,210,84,100,7,121.602
18:44:58,GPU_1,210,49,0,0,73.777
18:44:59,GPU_0,210,85,88,10,142.562
18:44:59,GPU_1,210,49,0,0,73.583
18:45:00,GPU_0,210,85,100,7,135.005
18:45:00,GPU_1,210,49,0,0,73.874
18:45:01,GPU_0,210,85,88,9,135.052
18:45:01,GPU_1,210,49,0,0,73.68
18:45:02,GPU_0,585,85,100,7,133.537
18:45:02,GPU_1,210,49,0,0,73.777
18:45:03,GPU_0,210,85,88,10,133.764
18:45:03,GPU_1,210,49,0,0,73.777
18:45:04,GPU_0,210,84,100,6,149.219
18:45:04,GPU_1,210,49,0,0,73.68
18:45:05,GPU_0,210,85,88,10,133.572
18:45:05,GPU_1,210,49,0,0,73.68
18:45:06,GPU_0,210,85,100,6,127.592
18:45:06,GPU_1,210,49,0,0,73.777
18:45:07,GPU_0,210,85,88,9,134.957
18:45:07,GPU_1,210,49,0,0,73.68
18:45:08,GPU_0,600,85,100,7,134.039
18:45:08,GPU_1,210,49,0,0,73.68
18:45:09,GPU_0,240,85,88,10,133.57
18:45:09,GPU_1,210,49,0,0,73.777
18:45:10,GPU_0,225,85,100,6,121.213
18:45:10,GPU_1,210,49,0,0,73.777
18:45:11,GPU_0,210,85,100,7,135.15
18:45:11,GPU_1,210,49,0,0,73.777
18:45:12,GPU_0,210,85,89,9,132.89
18:45:12,GPU_1,210,49,0,0,73.777
18:45:13,GPU_0,300,85,100,8,134.792
18:45:13,GPU_1,210,49,0,0,73.68
18:45:14,GPU_0,210,85,93,10,133.182
18:45:14,GPU_1,210,49,0,0,73.777
18:45:15,GPU_0,795,85,100,7,135.119
18:45:15,GPU_1,210,49,0,0,73.777
18:45:16,GPU_0,255,85,88,10,142.367
18:45:16,GPU_1,210,49,0,0,73.68
18:45:17,GPU_0,210,85,100,7,130.012
18:45:17,GPU_1,210,49,0,0,73.777
18:45:18,GPU_0,210,85,88,10,133.342
18:45:18,GPU_1,210,49,0,0,73.777
18:45:19,GPU_0,210,85,100,7,135.15
18:45:19,GPU_1,210,49,0,0,73.776
18:45:20,GPU_0,225,85,88,11,136.243
18:45:20,GPU_1,210,49,0,0,73.777
18:45:21,GPU_0,210,85,99,6,133.874
18:45:21,GPU_1,210,49,0,0,73.777
18:45:22,GPU_0,210,85,100,7,135.116
18:45:22,GPU_1,210,49,0,0,73.777
18:45:23,GPU_0,210,85,100,6,134.859
18:45:23,GPU_1,210,49,0,0,73.777
18:45:24,GPU_0,210,85,100,7,132.1
18:45:24,GPU_1,210,49,0,0,73.68
18:45:25,GPU_0,210,85,88,10,132.585
18:45:25,GPU_1,210,49,0,0,73.776
18:45:26,GPU_0,210,85,100,6,133.668
18:45:26,GPU_1,210,49,0,0,73.68
18:45:27,GPU_0,210,85,96,6,127.894
18:45:27,GPU_1,210,49,0,0,73.777
18:45:28,GPU_0,210,84,100,6,132.781
18:45:28,GPU_1,210,48,0,0,73.777
18:45:29,GPU_0,210,85,89,10,134.521
18:45:29,GPU_1,210,49,0,0,73.68
18:45:30,GPU_0,210,85,100,6,116.756
18:45:30,GPU_1,210,49,0,0,74.067
18:45:31,GPU_0,210,85,88,9,141.417
18:45:31,GPU_1,210,48,0,0,73.777
18:45:32,GPU_0,225,85,100,7,118.746
18:45:32,GPU_1,210,49,0,0,73.777
18:45:33,GPU_0,210,85,97,6,133.377
18:45:33,GPU_1,210,49,0,0,73.777
18:45:34,GPU_0,210,85,100,6,133.473
18:45:34,GPU_1,210,48,0,0,73.777
18:45:35,GPU_0,210,85,100,7,130.801
18:45:35,GPU_1,210,49,0,0,73.68
18:45:36,GPU_0,210,85,100,6,134.228
18:45:36,GPU_1,210,49,0,0,73.68
18:45:37,GPU_0,240,85,100,7,131.992
18:45:37,GPU_1,210,48,0,0,73.68
18:45:38,GPU_0,210,85,99,9,133.245
18:45:38,GPU_1,210,49,0,0,73.68
18:45:39,GPU_0,210,85,88,9,129.829
18:45:39,GPU_1,210,48,0,0,73.777
18:45:40,GPU_0,210,85,100,7,133.669
18:45:40,GPU_1,210,49,0,0,73.874
18:45:41,GPU_0,270,85,88,10,142.109
18:45:41,GPU_1,210,49,0,0,73.68
18:45:42,GPU_0,210,85,100,8,134.362
18:45:42,GPU_1,210,49,0,0,73.79
18:45:43,GPU_0,210,85,91,7,133.181
18:45:43,GPU_1,210,49,0,0,73.777
18:45:44,GPU_0,270,85,100,6,145.232
18:45:44,GPU_1,210,49,0,0,73.68
18:45:45,GPU_0,210,85,100,6,134.822
18:45:45,GPU_1,210,49,0,0,73.777
18:45:46,GPU_0,270,85,88,11,138.369
18:45:46,GPU_1,210,49,0,0,73.777
18:45:47,GPU_0,240,85,100,7,153.033
18:45:47,GPU_1,210,49,0,0,73.777
18:45:48,GPU_0,210,85,100,7,120.814
18:45:48,GPU_1,210,49,0,0,73.777
18:45:49,GPU_0,210,85,88,10,133.936
18:45:49,GPU_1,210,49,0,0,74.36
18:45:50,GPU_0,795,85,100,7,153.997
18:45:50,GPU_1,210,49,0,0,74.067
18:45:51,GPU_0,210,85,88,10,129.938
18:45:51,GPU_1,210,49,0,0,73.777
18:45:52,GPU_0,690,85,100,7,176.845
18:45:52,GPU_1,210,49,0,0,73.583
18:45:53,GPU_0,210,85,88,10,132.943
18:45:53,GPU_1,210,49,0,0,73.68
18:45:54,GPU_0,210,85,100,6,146.469
18:45:54,GPU_1,210,49,0,0,73.79
18:45:55,GPU_0,210,85,100,6,128.845
18:45:55,GPU_1,210,49,0,0,73.68
18:45:56,GPU_0,210,85,100,6,132.696
18:45:56,GPU_1,210,49,0,0,73.68
18:45:57,GPU_0,210,85,100,7,132.422
18:45:57,GPU_1,210,49,0,0,73.68
18:45:58,GPU_0,210,85,98,6,132.651
18:45:58,GPU_1,210,49,0,0,73.777
18:45:59,GPU_0,555,85,87,15,163.422
18:45:59,GPU_1,210,49,0,0,73.79
18:46:00,GPU_0,210,85,100,7,133.291
18:46:00,GPU_1,210,49,0,0,73.68
18:46:01,GPU_0,210,85,100,6,133.571
18:46:01,GPU_1,210,49,0,0,73.874
18:46:02,GPU_0,210,85,100,7,138.952
18:46:02,GPU_1,210,49,0,0,73.777
18:46:03,GPU_0,210,85,88,10,133.084
18:46:03,GPU_1,210,48,0,0,73.874
18:46:04,GPU_0,210,85,100,7,129.956
18:46:04,GPU_1,210,49,0,0,74.567
18:46:05,GPU_0,210,85,88,9,134.167
18:46:05,GPU_1,210,49,0,0,73.777
18:46:06,GPU_0,210,85,100,7,128.445
18:46:06,GPU_1,210,48,0,0,73.777
18:46:07,GPU_0,210,85,88,11,133.972
18:46:07,GPU_1,210,49,0,0,73.874
18:46:08,GPU_0,240,85,100,8,131.135
18:46:08,GPU_1,210,49,0,0,73.777
18:46:09,GPU_0,345,85,88,12,136.303
18:46:09,GPU_1,210,49,0,0,73.874
18:46:10,GPU_0,210,85,87,10,133.183
18:46:10,GPU_1,210,48,0,0,73.874
18:46:11,GPU_0,210,85,100,7,130.413
18:46:11,GPU_1,210,48,0,0,74.359
18:46:12,GPU_0,210,85,88,10,132.89
18:46:12,GPU_1,210,48,0,0,73.777
18:46:13,GPU_0,210,85,100,7,135.116
18:46:13,GPU_1,210,48,0,0,73.777
18:46:14,GPU_0,210,85,88,10,133.474
18:46:14,GPU_1,210,48,0,0,73.874
18:46:15,GPU_0,210,85,100,6,113.347
18:46:15,GPU_1,210,48,0,0,73.777
18:46:16,GPU_0,210,85,100,6,146.966
18:46:16,GPU_1,210,49,0,0,73.777
18:46:17,GPU_0,390,85,100,6,134.823
18:46:17,GPU_1,210,48,0,0,73.874
18:46:18,GPU_0,210,85,100,7,132.89
18:46:18,GPU_1,210,49,0,0,73.777
18:46:19,GPU_0,210,85,89,5,133.268
18:46:19,GPU_1,210,48,0,0,73.777
18:46:20,GPU_0,210,85,100,6,133.926
18:46:20,GPU_1,210,48,0,0,73.68
18:46:21,GPU_0,270,85,89,10,147.96
18:46:21,GPU_1,210,48,0,0,73.777
18:46:22,GPU_0,210,85,88,10,144.78
18:46:22,GPU_1,210,49,0,0,73.777
18:46:23,GPU_0,240,85,100,7,136.535
18:46:23,GPU_1,210,48,0,0,73.68
18:46:24,GPU_0,210,85,88,9,134.908
18:46:24,GPU_1,210,49,0,0,73.777
18:46:25,GPU_0,210,85,100,7,127.478
18:46:25,GPU_1,210,48,0,0,73.68
18:46:26,GPU_0,360,85,88,12,153.372
18:46:26,GPU_1,210,48,0,0,73.68
18:46:27,GPU_0,210,85,100,7,130.705
18:46:27,GPU_1,210,48,0,0,73.777
18:46:28,GPU_0,240,85,92,5,132.575
18:46:28,GPU_1,210,48,0,0,73.874
18:46:29,GPU_0,210,85,100,6,137.135
18:46:29,GPU_1,210,48,0,0,73.874
18:46:30,GPU_0,210,85,100,7,133.624
18:46:30,GPU_1,210,48,0,0,73.68
18:46:31,GPU_0,210,85,96,6,141.093
18:46:31,GPU_1,210,48,0,0,73.874
18:46:32,GPU_0,210,85,100,6,115.489
18:46:32,GPU_1,210,48,0,0,73.777
18:46:33,GPU_0,210,85,100,7,128.972
18:46:33,GPU_1,210,48,0,0,73.596
18:46:34,GPU_0,405,85,97,10,166.399
18:46:34,GPU_1,210,48,0,0,73.777
18:46:35,GPU_0,795,85,100,6,115.682
18:46:35,GPU_1,210,48,0,0,73.68
18:46:36,GPU_0,210,85,100,6,135.808
18:46:36,GPU_1,210,48,0,0,73.873
18:46:37,GPU_0,225,85,88,11,135.356
18:46:37,GPU_1,210,48,0,0,73.68
18:46:38,GPU_0,210,85,100,7,134.632
18:46:38,GPU_1,210,48,0,0,73.777
18:46:39,GPU_0,210,85,100,6,135.227
18:46:39,GPU_1,210,48,0,0,73.777
18:46:40,GPU_0,270,85,100,5,130.522
18:46:40,GPU_1,210,48,0,0,73.777
18:46:41,GPU_0,300,85,100,10,142.961
18:46:41,GPU_1,210,48,0,0,73.68
18:46:42,GPU_0,210,85,98,6,132.294
18:46:42,GPU_1,210,48,0,0,73.777
18:46:43,GPU_0,210,85,100,6,130.248
18:46:43,GPU_1,210,48,0,0,73.777
18:46:44,GPU_0,210,85,91,6,133.147
18:46:44,GPU_1,210,49,0,0,73.68
18:46:45,GPU_0,210,85,100,6,134.133
18:46:45,GPU_1,210,48,0,0,73.68
18:46:46,GPU_0,270,85,100,10,150.315
18:46:46,GPU_1,210,48,0,0,73.777
18:46:47,GPU_0,210,85,88,10,133.377
18:46:47,GPU_1,210,48,0,0,73.596
18:46:48,GPU_0,270,85,100,8,132.381
18:46:48,GPU_1,210,48,0,0,73.68
18:46:49,GPU_0,360,85,89,11,151.601
18:46:49,GPU_1,210,48,0,0,73.596
18:46:50,GPU_0,390,85,88,10,125.152
18:46:50,GPU_1,210,48,0,0,74.263
18:46:51,GPU_0,210,85,89,7,134.469
18:46:51,GPU_1,210,48,0,0,73.68
18:46:52,GPU_0,765,85,100,6,166.826
18:46:52,GPU_1,210,48,0,0,73.583
18:46:53,GPU_0,270,85,90,7,141.784
18:46:53,GPU_1,210,48,0,0,73.79
18:46:54,GPU_0,240,85,99,6,158.897
18:46:54,GPU_1,210,48,0,0,73.68
18:46:55,GPU_0,210,85,100,7,129.634
18:46:55,GPU_1,210,48,0,0,73.777
18:46:56,GPU_0,210,85,87,10,132.793
18:46:56,GPU_1,210,48,0,0,73.68
18:46:57,GPU_0,210,85,100,7,128.284
18:46:57,GPU_1,210,48,0,0,73.777
18:46:58,GPU_0,210,85,88,11,132.598
18:46:58,GPU_1,210,48,0,0,73.583
18:46:59,GPU_0,210,85,100,7,133.57
18:46:59,GPU_1,210,48,0,0,73.777
18:47:00,GPU_0,330,85,88,11,146.615
18:47:00,GPU_1,210,48,0,0,73.583
18:47:01,GPU_0,285,85,100,6,117.262
18:47:01,GPU_1,210,48,0,0,73.777
18:47:02,GPU_0,210,85,100,7,136.036
18:47:02,GPU_1,210,48,0,0,73.68
18:47:03,GPU_0,720,85,100,6,139.264
18:47:03,GPU_1,210,48,0,0,73.777
18:47:04,GPU_0,210,85,100,6,132.12
18:47:04,GPU_1,210,48,0,0,73.68
18:47:05,GPU_0,210,85,100,6,133.485
18:47:05,GPU_1,210,49,0,0,73.776
18:47:06,GPU_0,210,85,100,6,133.342
18:47:06,GPU_1,210,48,0,0,73.777
18:47:07,GPU_0,210,85,100,6,130.121
18:47:07,GPU_1,210,48,0,0,73.873
18:47:08,GPU_0,210,85,100,6,133.342
18:47:08,GPU_1,210,48,0,0,73.68
18:47:09,GPU_0,210,85,100,7,133.667
18:47:09,GPU_1,210,48,0,0,73.68
18:47:10,GPU_0,210,85,100,7,129.166
18:47:10,GPU_1,210,48,0,0,73.777
18:47:11,GPU_0,210,85,88,10,133.668
18:47:11,GPU_1,210,48,0,0,73.777
18:47:12,GPU_0,210,85,100,7,135.406
18:47:12,GPU_1,210,48,0,0,73.68
18:47:13,GPU_0,210,85,88,10,133.959
18:47:13,GPU_1,210,49,0,0,73.777
18:47:14,GPU_0,210,85,100,7,130.51
18:47:14,GPU_1,210,49,0,0,73.68
18:47:15,GPU_0,210,85,100,6,134.361
18:47:15,GPU_1,210,49,0,0,73.68
18:47:16,GPU_0,210,85,100,7,133.181
18:47:16,GPU_1,210,48,0,0,73.777
18:47:17,GPU_0,210,85,88,10,133.084
18:47:17,GPU_1,210,49,0,0,73.68
18:47:18,GPU_0,210,85,100,7,132.1
18:47:18,GPU_1,210,49,0,0,73.68
18:47:19,GPU_0,210,85,88,10,133.972
18:47:19,GPU_1,210,49,0,0,73.68
18:47:20,GPU_0,210,85,100,7,131.699
18:47:20,GPU_1,210,49,0,0,73.777
18:47:21,GPU_0,210,85,88,10,133.473
18:47:21,GPU_1,210,49,0,0,73.68
18:47:22,GPU_0,270,85,100,7,133.279
18:47:22,GPU_1,210,49,0,0,73.874
18:47:23,GPU_0,210,85,89,9,133.972
18:47:23,GPU_1,210,49,0,0,73.873
